id_video,sec_stuttering,oracle
1,17,510
2,19,570
2,239,7170
2,282,8460
2,371,11130
3,8,240
4,2,60
4,14,420
4,18,540
4,22,660
4,27,810
4,63,1890
4,91,2730
4,488,14640
4,713,21390
4,732,21960
4,1022,30660
5,297,8910
6,180,5970
7,14,420
7,30,900
7,48,1440
7,65,1950
7,82,2460
7,101,3030
7,121,3630
7,133,3990
7,137,4110
7,154,4620
7,160,4800
7,162,4860
7,172,5160
7,191,5730
7,209,6270
7,227,6810
7,245,7350
7,263,7890
7,280,8400
7,299,8970
7,316,9480
7,332,9960
8,-,-
9,15,450
9,28,840
9,50,1500
10,- ,-
