id_video,link_youtube,time
1,https://www.youtube.com/watch?v=zo6xVVYyNyQ,0h15m15s
2,https://www.youtube.com/watch?v=6HGjrOeZlLE&t=15s,0h8m49s
3,https://www.twitch.tv/videos/1226966850,0h7m27s
4,https://www.youtube.com/watch?v=ok9TV-lZyJk,0h17m21s
5,https://www.youtube.com/watch?v=shFOJTwBo7M,0h11m59s
6,https://www.youtube.com/watch?v=l7OyPK2yC-c,0h12m4s
7,https://www.youtube.com/watch?v=OcP-MAfImvM,0h6m13s
8,https://www.youtube.com/watch?v=Jb-jCCxHyxM,0h21m16s
9,https://www.youtube.com/watch?v=_yjOIjs_5KE,0h5m10s
10,https://www.youtube.com/watch?v=J-ryqJ48UfU,0h14m37s
